file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin25_10_1.txt,tsp,10,10,True,1,0.0029098987579345703,52.0,0.0,0,0.002937585616635233,1.0,0.000643136,220,177,0.355,0.28333333333333327,[8 3 7 5 9 4 0 6 2 1],[8 3 7 5 9 4 0 6 2 1],64.0,52.0
bin50_10_1.txt,tsp,10,10,True,1,0.007833003997802734,58.0,0.0,0,0.005460846978326799,1.0,0.000886112,220,177,0.4716666666666667,0.31999999999999995,[0 5 1 7 6 9 3 2 4 8],[0 5 1 7 6 9 3 2 4 8],85.0,58.0
bin75_10_1.txt,tsp,10,10,True,1,0.0032958984375,46.0,0.0,0,0.0032300088046627114,1.0,0.00064272,220,177,0.39749999999999996,0.2575,[0 6 2 9 8 4 7 5 1 3],[0 6 2 9 8 4 7 5 1 3],71.0,46.0
easy_10_1.txt,tsp,10,10,True,1,0.007503032684326172,22.721331177510304,0.0,0,0.0054607016133390845,1.0,0.000939472,220,177,0.4097171689372426,0.1231934797938162,[0 2 4 7 5 1 3 6 9 8],[0 2 4 7 5 1 3 6 9 8],74.6603826580144,22.721331177510304
sqr_10_1.txt,tsp,10,10,True,1,0.007498979568481445,32.0341996448963,0.0,0,0.005987468773089905,1.0,0.000935616,220,177,0.39379921576674803,0.17854928101901427,[7 0 9 2 5 8 6 4 1 3],[7 0 9 2 5 8 6 4 1 3],71.07985345408211,32.034199644896304
bin25_10_1.txt,tsp,10,10,False,1,0.008685111999511719,42.0,0.0,0,0.007519577782075607,1.0,0.000715488,220,364,0.355,0.2391666666666666,[0 3 4 9 1 2 6 8 5 7],[8 7 3 9 4 6 5 0 1 2],64.0,42.0
bin50_10_1.txt,tsp,10,10,False,1,0.0077288150787353516,50.0,0.0,0,0.006404432084712262,1.0,0.000707568,220,364,0.4716666666666667,0.2833333333333334,[7 9 6 3 2 4 8 5 0 1],[8 9 3 4 7 6 0 2 5 1],85.0,50.0
bin75_10_1.txt,tsp,10,10,False,1,0.011106014251708984,40.0,0.0,0,0.009415399932154726,1.0,0.00099432,220,364,0.39749999999999996,0.22666666666666668,[0 7 2 6 9 8 4 5 1 3],[0 6 2 9 4 5 7 8 1 3],71.0,40.0
easy_10_1.txt,tsp,10,10,False,1,0.025264978408813477,22.721331177510304,0.0,0,0.01680646110696688,1.0,0.001482624,220,364,0.4097171689372426,0.1231934797938162,[0 2 4 7 5 1 3 6 9 8],[0 2 4 7 5 1 3 6 9 8],74.6603826580144,22.721331177510304
sqr_10_1.txt,tsp,10,10,False,1,0.018596887588500977,31.99429546985511,0.0,0,0.01357106883136498,1.0,0.001019632,220,364,0.39379921576674803,0.18099937805709795,[0 7 3 1 4 6 8 5 9 2],[3 1 4 6 8 5 2 9 0 7],71.07985345408211,31.994295469855114
